date,panel,sku,msku,quantity,warehouse
2025-06-22,unknown,MB_MB_A12BROWN_1,CSTE_0204_MB_MHA12_Brown,1,TLCQ
2025-06-22,unknown,MB_YouAreSunshine_Blk,CSTE_0059_MB_YouAreMySunshine_Black,1,TLCQ
2025-06-22,unknown,MB_YouAreSunshine_Blk,CSTE_0059_MB_YouAreMySunshine_Black,1,TLCQ
2025-06-22,unknown,Map_HP_Brown,CSTE_0017_MB_HP_Brown,1,BOM5
2025-06-22,unknown,MB_Beatles_Black,CSTE_0021_MB_Beatles_Black,1,TLCQ
2025-06-22,unknown,LAVIENROSE_BLACK,CSTE_0044_MB_LaVienRose_Black,1,BLR8
2025-06-22,unknown,MB_YouAreSunshine_Blk,CSTE_0059_MB_YouAreMySunshine_Black,1,BLR7
2025-06-22,unknown,Thug life sunglasses,CSTE_0217_SG_ThugLife_Thin,1,TLCQ
2025-06-22,unknown,Red_Wings_SG,CSTE_0240_SG_Wings_Red,1,CCU1
2025-06-22,unknown,doll_orange_green,CSTE_O0324_OT_Doll_White,1,TLCQ
2025-06-22,unknown,thug_thin,CSTE_0217_SG_ThugLife_Thin,1,TLCQ
